row_id,price_p05,price_p95
716,0.9922874285469057,1.129161114454915
717,0.9922874285469057,1.129161114454915
718,0.9922874285469057,1.129161114454915
719,0.9922874285469057,1.129161114454915
720,0.9938963268005858,1.129161114454915
721,0.9922874285469057,1.129161114454915
722,0.9922874285469057,1.129161114454915
723,0.9922874285469057,1.129161114454915
724,0.9922874285469057,1.129161114454915
725,0.9922874285469057,1.129161114454915
726,0.9922874285469057,1.129161114454915
727,1.1113526861665612,1.1650947380229628
728,0.9892902682661925,1.1282005764821108
729,1.1159266011128877,1.1650947380229628
730,1.1083555258858482,1.1641342000501587
731,1.1083555258858482,1.1641342000501587
732,0.9892902682661925,1.1282005764821108
733,0.9892902682661925,1.1282005764821108
734,0.9892902682661925,1.1282005764821108
735,1.1083555258858482,1.1641342000501587
736,0.9892902682661925,1.1282005764821108
737,0.9892902682661925,1.1282005764821108
738,1.1083555258858482,1.1522198220063349
739,0.9892902682661925,1.1282005764821108
740,0.9892902682661925,1.1282005764821108
741,0.9892902682661925,1.1282005764821108
742,0.9892902682661925,1.116286198438287
743,0.9892902682661925,1.1282005764821108
744,0.9892902682661925,1.1282005764821108
745,0.9892902682661925,1.1282005764821108
746,1.1083555258858482,1.1641342000501587
747,0.9892902682661925,1.1282005764821108
748,0.9892902682661925,1.1282005764821108
749,0.9892902682661925,1.1282005764821108
750,0.9688398044874919,1.1303203884664998
751,1.0973704259187425,1.154339633990724
752,0.9746476687141277,1.1303203884664998
753,0.981703385734338,1.1303203884664998
754,1.110234007165589,1.1662540120345477
755,0.9875112499609738,1.1303203884664998
756,0.981703385734338,1.1303203884664998
757,0.981703385734338,1.1303203884664998
758,1.107236846884876,1.1652934740617436
759,0.9505050555975025,1.1293598504936957
760,0.9523987615474684,1.1293598504936957
761,1.0943732656380294,1.1652934740617436
762,0.9787062254536248,1.1293598504936957
763,1.107236846884876,1.1652934740617436
764,0.9505050555975025,1.1293598504936957
765,1.0943732656380294,1.1533790960179198
766,0.9505050555975025,1.1293598504936957
767,0.9716505084334145,1.1293598504936957
768,1.0943732656380294,1.1652934740617436
769,0.9845140896802607,1.1293598504936957
770,0.9845140896802607,1.117445472449872
771,1.0943732656380294,1.1652934740617436
772,1.0943732656380294,1.1652934740617436
773,0.9633686368443487,1.117445472449872
774,0.9845140896802607,1.1293598504936957
775,0.9787062254536248,1.1293598504936957
776,0.9716505084334145,1.1293598504936957
777,0.9658426442067787,1.1293598504936957
778,0.9845140896802607,1.1293598504936957
779,0.9845140896802607,1.1293598504936957
780,1.1159266011128877,1.153180359979139
781,1.1159266011128877,1.153180359979139
782,1.1193548774249227,1.153180359979139
783,1.1193548774249227,1.153180359979139
784,1.113256654897024,1.1102385151015166
785,1.113256654897024,1.1102385151015166
786,1.109828378584989,1.1102385151015166
787,1.109828378584989,1.1102385151015166
788,1.110259494616311,1.1092779771287125
789,1.1068312183042759,1.1092779771287125
790,1.110259494616311,1.1092779771287125
791,1.110259494616311,1.1092779771287125
792,1.110259494616311,1.1092779771287125
793,1.1163577171442096,1.1522198220063349
794,1.1068312183042759,1.1092779771287125
795,1.044478285593547,1.051487163051189
796,1.1068312183042759,1.1092779771287125
797,1.110259494616311,1.1092779771287125
798,1.110259494616311,1.1092779771287125
799,1.1068312183042759,1.1092779771287125
800,1.1068312183042759,1.1092779771287125
801,1.110259494616311,1.1092779771287125
802,1.1068312183042759,1.1092779771287125
803,1.110259494616311,1.1092779771287125
804,1.0441783931023472,1.0826146817180242
805,1.110259494616311,1.1092779771287125
806,1.110259494616311,1.1092779771287125
807,1.110259494616311,1.1092779771287125
808,1.1068312183042759,1.1092779771287125
809,1.1068312183042759,1.1092779771287125
810,0.9535022158782157,1.1303203884664998
811,0.9762565669678078,1.1303203884664998
812,0.9688398044874919,1.1303203884664998
813,0.9746476687141277,1.1303203884664998
814,0.9746476687141277,1.118406010422676
815,0.9636304018745042,1.1303203884664998
816,0.9535022158782157,1.1303203884664998
817,0.9746476687141277,1.1303203884664998
818,0.94958776920586,1.1303203884664998
819,0.9716505084334145,1.1293598504936957
820,0.9658426442067787,1.1293598504936957
821,0.9658426442067787,1.1293598504936957
822,1.0885654014113937,1.1652934740617436
823,0.9505050555975025,1.117445472449872
824,1.0657330471525437,1.1652934740617436
825,0.9716505084334145,1.1293598504936957
826,0.9465906089251468,1.1293598504936957
827,0.9716505084334145,1.1293598504936957
828,0.9658426442067787,1.1293598504936957
829,0.9505050555975025,1.1293598504936957
830,0.9716505084334145,1.1293598504936957
831,0.9505050555975025,1.1293598504936957
832,0.9465906089251468,1.1293598504936957
833,0.9505050555975025,1.1293598504936957
834,0.9505050555975025,1.1293598504936957
835,1.0885654014113937,1.1652934740617436
836,0.9505050555975025,1.1293598504936957
837,1.0885654014113937,1.1652934740617436
838,0.9505050555975025,1.1293598504936957
839,0.9505050555975025,1.1293598504936957
840,0.7407939446062503,1.093046688028452
841,0.7407939446062503,1.093046688028452
842,0.7407939446062503,1.093046688028452
843,0.7407939446062503,1.0775353482888879
844,0.8532897816492064,1.1204771931665103
845,0.7407939446062503,1.093046688028452
846,0.7407939446062503,1.0775353482888879
847,0.7373656682942155,1.093046688028452
848,0.8576588307585052,1.1204771931665103
849,0.7407939446062503,1.0775353482888879
850,0.7407939446062503,1.0775353482888879
851,0.7407939446062503,1.0775353482888879
852,0.7407939446062503,1.093046688028452
853,0.7407939446062503,1.093046688028452
854,0.7373656682942155,1.093046688028452
855,0.7407939446062503,1.093046688028452
856,0.7407939446062503,1.0775353482888879
857,0.7074411273632607,1.0663833926177637
858,0.7407939446062503,1.093046688028452
859,0.7407939446062503,1.0775353482888879
860,0.7407939446062503,1.0775353482888879
861,0.7108694036752955,1.0663833926177637
862,0.7407939446062503,1.093046688028452
863,0.8576588307585052,1.1204771931665103
864,0.7373656682942155,1.0775353482888879
865,0.7373656682942155,1.093046688028452
866,0.7407939446062503,1.093046688028452
867,0.7407939446062503,1.093046688028452
868,0.7373656682942155,1.0775353482888879
869,0.7407939446062503,1.0775353482888879
870,0.94958776920586,1.1303203884664998
871,1.0664246590145812,1.1662540120345477
872,1.064815760760901,1.1662540120345477
873,0.94958776920586,1.1303203884664998
874,0.94958776920586,1.1303203884664998
875,0.94958776920586,1.1303203884664998
876,0.94958776920586,1.1303203884664998
877,1.064815760760901,1.1662540120345477
878,0.9465906089251468,1.1293598504936957
879,0.9465906089251468,1.1293598504936957
880,0.9465906089251468,1.1293598504936957
881,0.9465906089251468,1.1293598504936957
882,0.9465906089251468,1.1293598504936957
883,0.9465906089251468,1.1293598504936957
884,1.061818600480188,1.1652934740617436
885,0.9465906089251468,1.1293598504936957
886,1.061818600480188,1.1652934740617436
887,0.9465906089251468,1.1293598504936957
888,0.9465906089251468,1.1293598504936957
889,1.061818600480188,1.1652934740617436
890,0.9465906089251468,1.1293598504936957
891,0.9465906089251468,1.1293598504936957
892,0.9465906089251468,1.1293598504936957
893,0.9465906089251468,1.1293598504936957
894,0.9465906089251468,1.1293598504936957
895,0.9465906089251468,1.1293598504936957
896,1.061818600480188,1.1652934740617436
897,0.9465906089251468,1.1293598504936957
898,0.9465906089251468,1.1293598504936957
899,0.9465906089251468,1.1293598504936957
900,0.8680008830520243,0.7238508214871415
901,0.654599267561174,0.6761585723858005
902,0.654599267561174,0.6761585723858005
903,0.6573254436649519,0.6761585723858005
904,0.6573254436649519,0.6761585723858005
905,0.654599267561174,0.7237451961268274
906,0.654599267561174,0.7237451961268274
907,0.8663605992498232,0.7793529751379424
908,0.6543282833842388,0.7227846581540234
909,0.6543282833842388,0.7227846581540234
910,0.6543282833842388,0.7227846581540234
911,0.6516021072804609,0.7227846581540234
912,0.8650037227713111,0.7783924371651384
913,0.6516021072804609,0.7227846581540234
914,0.6516021072804609,0.7227846581540234
915,0.6543282833842388,0.7227846581540234
916,0.6516021072804609,0.7227846581540234
917,0.8650037227713111,0.7783924371651384
918,0.6543282833842388,0.8515048576525959
919,0.8650037227713111,0.7783924371651384
920,0.6516021072804609,0.7227846581540234
921,0.6516021072804609,0.9088899798718659
922,0.6516021072804609,0.7227846581540234
923,0.6516021072804609,0.7227846581540234
924,0.6543282833842388,0.8630294136580323
925,0.6516021072804609,0.7227846581540234
926,0.6543282833842388,0.8102303480601457
927,0.6516021072804609,0.7227846581540234
928,0.6516021072804609,0.6751980344129964
929,0.6516021072804609,0.861303356130839
930,0.9922874285469057,1.1221528931453404
931,1.1159266011128877,1.1650947380229628
932,1.1159266011128877,1.1650947380229628
933,0.9922874285469057,1.1221528931453404
934,0.9922874285469057,1.1221528931453404
935,0.9906471447447046,1.1282005764821108
936,1.1159266011128877,1.1650947380229628
937,0.9892902682661925,1.116286198438287
938,1.1129294408321746,1.1641342000501587
939,1.1129294408321746,1.1641342000501587
940,0.9892902682661925,1.1211923551725362
941,0.9892902682661925,1.1244289002509213
942,0.9927185445782273,1.1211923551725362
943,0.9892902682661925,1.1211923551725362
944,0.9892902682661925,1.1282005764821108
945,0.9892902682661925,1.1244289002509213
946,0.9892902682661925,1.1211923551725362
947,0.9892902682661925,1.1211923551725362
948,0.9892902682661925,1.1211923551725362
949,0.9892902682661925,1.1211923551725362
950,0.9892902682661925,1.1092779771287125
951,0.9892902682661925,1.1211923551725362
952,0.9892902682661925,1.1211923551725362
953,0.9892902682661925,1.1211923551725362
954,0.9892902682661925,1.1244289002509213
955,0.9892902682661925,1.1282005764821108
956,0.9892902682661925,1.1244289002509213
957,0.9892902682661925,1.1282005764821108
958,0.9892902682661925,1.1211923551725362
959,1.1129294408321746,1.1641342000501587
960,1.0027164690103598,1.1262946997801815
961,1.0061447453223946,1.1262946997801815
962,1.0045044615201935,1.1262946997801815
963,1.0045044615201935,1.1975915620666295
964,0.9997193087296462,1.1975915620666295
965,1.0061447453223946,1.1262946997801815
966,1.0031475850416813,1.1253341618073773
967,1.0031475850416813,1.1253341618073773
968,1.0031475850416813,1.1253341618073773
969,1.0031475850416813,1.1253341618073773
970,0.9997193087296462,1.1253341618073773
971,1.0031475850416813,1.1253341618073773
972,1.0031475850416813,1.1253341618073773
973,1.0031475850416813,1.1253341618073773
974,1.0031475850416813,1.1253341618073773
975,1.0031475850416813,1.1253341618073773
976,1.0031475850416813,1.1253341618073773
977,1.0031475850416813,1.1253341618073773
978,0.9997193087296462,1.1253341618073773
979,1.0031475850416813,1.1253341618073773
980,0.9997193087296462,1.1253341618073773
981,0.9997193087296462,1.1253341618073773
982,1.0031475850416813,1.1253341618073773
983,1.0031475850416813,1.1253341618073773
984,1.0031475850416813,1.1253341618073773
985,1.0031475850416813,1.1134197837635535
986,1.0031475850416813,1.1253341618073773
987,1.0031475850416813,1.1253341618073773
988,1.0031475850416813,1.1253341618073773
989,1.1267867576076633,1.1682760066849998
990,1.0480057918823784,1.1371967463859687
991,1.0514340681944134,1.1371967463859687
992,1.0480057918823784,1.1371967463859687
993,1.0514340681944134,1.1371967463859687
994,1.0514340681944134,1.1371967463859687
995,1.0497937843922123,1.1371967463859687
996,1.0514340681944134,1.1371967463859687
997,1.0409007130379238,1.1371967463859687
998,1.0484369079137004,1.1362362084131645
999,1.0484369079137004,1.1362362084131645
1000,1.0484369079137004,1.1315189191878987
1001,0.9269373355554638,1.051487163051189
1002,1.0484369079137004,1.1315189191878987
1003,1.0450086316016653,1.1271729420677623
1004,1.0484369079137004,1.1271729420677623
1005,1.0484369079137004,1.1271729420677623
1006,1.0450086316016653,1.1271729420677623
1007,1.0450086316016653,1.1271729420677623
1008,1.0484369079137004,1.1271729420677623
1009,1.0344752764451757,1.1271729420677623
1010,1.0484369079137004,1.1271729420677623
1011,1.0450086316016653,1.1271729420677623
1012,1.0484369079137004,1.1271729420677623
1013,1.0450086316016653,1.1271729420677623
1014,1.0484369079137004,1.1271729420677623
1015,1.0450086316016653,1.1271729420677623
1016,1.0450086316016653,1.1271729420677623
1017,1.0450086316016653,1.1271729420677623
1018,0.923509059243429,1.0471411859310527
1019,1.0484369079137004,1.1271729420677623
1020,0.9922874285469057,1.1102385151015166
1021,1.1159266011128877,1.153180359979139
1022,1.1159266011128877,1.153180359979139
1023,1.1159266011128877,1.153180359979139
1024,1.1193548774249227,1.153180359979139
1025,0.9957157048589405,1.1102385151015166
1026,1.1159266011128877,1.153180359979139
1027,1.1142863173106865,1.1522198220063349
1028,0.9906471447447046,1.1102385151015166
1029,1.1129294408321746,1.1522198220063349
1030,0.9892902682661925,1.1125145222070976
1031,1.1129294408321746,1.1522198220063349
1032,0.9892902682661925,1.1092779771287125
1033,1.1129294408321746,1.1522198220063349
1034,1.1129294408321746,1.1522198220063349
1035,0.9892902682661925,1.1092779771287125
1036,1.1129294408321746,1.1522198220063349
1037,1.1129294408321746,1.1522198220063349
1038,1.1129294408321746,1.1522198220063349
1039,1.1129294408321746,1.1522198220063349
1040,1.1129294408321746,1.1522198220063349
1041,0.9892902682661925,1.116286198438287
1042,1.1129294408321746,1.1522198220063349
1043,1.1129294408321746,1.1522198220063349
1044,1.1129294408321746,1.1522198220063349
1045,1.1129294408321746,1.1522198220063349
1046,1.1129294408321746,1.1522198220063349
1047,1.1129294408321746,1.1522198220063349
1048,1.100438457370214,1.1522198220063349
1049,1.1129294408321746,1.1522198220063349
1050,1.1163577171442096,1.1522198220063349
1051,1.1163577171442096,1.1522198220063349
1052,1.1163577171442096,1.1522198220063349
1053,0.9927185445782273,1.1092779771287125
1054,1.1129294408321746,1.1522198220063349
1055,0.9927185445782273,1.1092779771287125
1056,0.9892902682661925,1.1092779771287125
1057,0.9927185445782273,1.1092779771287125
